4170.8578671047535,0,0,0
4168.421526959124,0,0,0
4168.332119981303,0,0,0
4166.3428147247805,0,0,0
4166.454573447058,0,0,0
4168.667396148133,0,0,0
4169.181486270604,0,0,0
4169.4497072040685,0,0,0
4168.600340914767,0,0,0
4170.410832215646,0,0,0
4171.34960548277,0,0,0
4172.9142275946415,0,0,0
4173.607131672757,0,0,0
4178.6362741752,0,0,0
4178.390404986192,0,0,0
4178.815088130843,0,0,0
4179.619750931233,0,0,0
4177.339872996792,0,0,0
4174.434146217603,0,0,0
4174.344739239781,0,0,0
4171.751936882965,0,0,0
4171.841343860787,0,0,0
4169.695576393076,0,0,0
4168.935617081596,0,0,0
4167.05807054735,0,0,0
4167.885085092197,0,0,0
4168.846210103775,0,0,0
4163.548846667867,0,0,0
4164.308805979348,0,0,0
4164.48761993499,0,0,0
4164.375861212714,0,0,0
4164.152343768161,0,0,0
4160.978396055507,0,0,0
4157.379765198202,0,0,0
4158.340890209781,0,0,0
4158.273834976415,0,0,0
4159.905512321652,0,0,0
4163.571198412323,0,0,0
4164.845247846275,0,0,0
4169.4497072040685,0,0,0
4173.450669461569,0,0,0
4173.450669461569,0,0,0
4176.646968918678,0,0,0
4176.758727640954,0,0,0
4175.551733440368,0,0,0
4175.283512506904,0,0,0
4177.183410785606,0,0,0
4179.105660808762,0,0,0
4178.502163708468,0,0,0
4180.357358498259,0,0,0
4183.553657955367,0,0,0
4185.0065213449625,0,0,0
4183.039567832896,0,0,0
4182.301960265871,0,0,0
4183.374843999725,0,0,0
4186.30292252337,0,0,0
4186.839364390298,0,0,0
4184.783003900409,0,0,0
4183.710120166555,0,0,0
4181.20672478756,0,0,0
4181.407890487658,0,0,0
4180.647931176178,0,0,0
4177.451631719069,0,0,0
4177.451631719069,0,0,0
4173.54007643939,0,0,0
4169.695576393076,0,0,0
4165.560503668845,0,0,0
4163.884122834697,0,0,0
4158.58675939879,0,0,0
4154.138762252183,0,0,0
4151.769477339921,0,0,0
4150.048393016862,0,0,0
4147.656756360144,0,0,0
4144.259291202938,0,0,0
4141.86765454622,0,0,0
4141.599433612756,0,0,0
4140.77241906791,0,0,0
4137.240843443971,0,0,0
4141.085343490284,0,0,0
4144.907491792142,0,0,0
4146.159189481638,0,0,0
4145.175712725605,0,0,0
4144.214587714027,0,0,0
4143.991070269474,0,0,0
4144.86278830323,0,0,0
4145.1533609811495,0,0,0
4146.047430759362,0,0,0
4148.729640093999,0,0,0
4149.064916260829,0,0,0
4152.3729744402135,0,0,0
4156.329233208803,0,0,0
4158.765573354432,0,0,0
4161.313672222336,0,0,0
4165.1134687797385,0,0,0
4167.080422291806,0,0,0
4167.907436836652,0,0,0
4166.387518213692,0,0,0
4168.957968826052,0,0,0
4166.499276935968,0,0,0
4169.472058948523,0,0,0
4169.829686859808,0,0,0
4168.689747892588,0,0,0
4169.807335115353,0,0,0
4171.461364205047,0,0,0
4172.690710150088,0,0,0
4176.714024152044,0,0,0
4182.391367243692,0,0,0
4185.520611467435,0,0,0
4190.572105714334,0,0,0
4194.081329593817,0,0,0
4193.053149348873,0,0,0
4194.573067971834,0,0,0
4199.132823840717,0,0,0
4201.5915157308,0,0,0
4200.608038974767,0,0,0
4204.229021576526,0,0,0
4204.7878151879095,0,0,0
4206.263030321959,0,0,0
4209.146405356694,0,0,0
4207.872355922741,0,0,0
4207.715893711555,0,0,0
4208.632315234222,0,0,0
4213.393236803202,0,0,0
4210.800434446387,0,0,0
4210.621620490744,0,0,0
4211.269821079948,0,0,0
4215.0025624039845,0,0,0
4215.851928693286,0,0,0
4214.734341470521,0,0,0
4213.616754247755,0,0,0
4214.533175770423,0,0,0
4211.828614691331,0,0,0
4210.576917001834,0,0,0
4208.006466389474,0,0,0
4207.470024522546,0,0,0
4205.21249833256,0,0,0
4204.720759954544,0,0,0
4202.150309342183,0,0,0
4202.977323887029,0,0,0
4203.156137842671,0,0,0
4201.904440153175,0,0,0
4201.993847130996,0,0,0
4200.920963397141,0,0,0
4202.016198875451,0,0,0
4199.244582562993,0,0,0
4201.479757008524,0,0,0
4200.809204674864,0,0,0
4199.222230818537,0,0,0
4200.585687230311,0,0,0
4201.502108752979,0,0,0
4202.4408820201015,0,0,0
4202.552640742379,0,0,0
4201.166832586149,0,0,0
4200.697445952588,0,0,0
4203.245544820493,0,0,0
4203.647876220689,0,0,0
4205.570126243845,0,0,0
4207.850004178286,0,0,0
4208.229983834026,0,0,0
4210.5992687462885,0,0,0
4212.49916702499,0,0,0
4215.360190315269,0,0,0
4215.78487345992,0,0,0
4217.148329871694,0,0,0
4219.338800828314,0,0,0
4218.869414194753,0,0,0
4225.038495664417,0,0,0
4228.435960821624,0,0,0
4233.398048090702,0,0,0
4238.158969659682,0,0,0
4244.439809851623,0,0,0
4248.708993042587,0,0,0
4249.468952354067,0,0,0
4252.061754710883,0,0,0
4252.329975644348,0,0,0
4257.560283846889,0,0,0
4256.84502802432,0,0,0
4257.068545468873,0,0,0
4256.308586157392,0,0,0
4258.856685025297,0,0,0
4255.839199523831,0,0,0
4253.022879722462,0,0,0
4252.732307044543,0,0,0
4252.821714022364,0,0,0
4253.849894267309,0,0,0
4254.296929156414,0,0,0
4255.41451637918,0,0,0
4253.402859378202,0,0,0
4258.163780947182,0,0,0
4262.209446693593,0,0,0
4261.98592924904,0,0,0
4264.846952539319,0,0,0
4266.009243250996,0,0,0
4267.238589196037,0,0,0
4269.920798530674,0,0,0
4272.871228798775,0,0,0
4276.671025356177,0,0,0
4280.001435280017,0,0,0
4284.3823771932575,0,0,0
4287.064586527894,0,0,0
4287.221048739081,0,0,0
4289.679740629165,0,0,0
4288.584505150855,0,0,0
4289.590333651344,0,0,0
4289.277409228969,0,0,0
4290.596162151833,0,0,0
4290.171479007182,0,0,0
4290.730272618564,0,0,0
4291.5125836745,0,0,0
4294.2394964980485,0,0,0
4295.424138954179,0,0,0
4294.820641853887,0,0,0
4292.786633108452,0,0,0
4295.222973254082,0,0,0
4296.251153499026,0,0,0
4293.077205786372,0,0,0
4293.524240675479,0,0,0
4294.798290109431,0,0,0
4294.753586620521,0,0,0
4294.060682542406,0,0,0
4295.960580821107,0,0,0
4295.80411860992,0,0,0
4297.525202932979,0,0,0
4294.820641853887,0,0,0
4293.971275564585,0,0,0
4293.680702886666,0,0,0
4294.2394964980485,0,0,0
4292.18313600816,0,0,0
4291.780804607964,0,0,0
4290.774976107475,0,0,0
4291.914915074695,0,0,0
4289.366816206791,0,0,0
4287.265752227992,0,0,0
4285.0305777824615,0,0,0
4283.108327759305,0,0,0
4279.777917835464,0,0,0
4279.241475968537,0,0,0
4277.363929434291,0,0,0
4279.241475968537,0,0,0
4276.916894545185,0,0,0
4276.313397444892,0,0,0
4274.391147421735,0,0,0
4273.452374154613,0,0,0
4272.267731698481,0,0,0
4266.836257795841,0,0,0
4266.344519417825,0,0,0
4267.260940940492,0,0,0
4266.635092095744,0,0,0
4262.790592049431,0,0,0
4263.863475783286,0,0,0
4264.735193817042,0,0,0
4263.662310083188,0,0,0
4264.064641483384,0,0,0
4264.377565905757,0,0,0
4263.908179272196,0,0,0
4266.948016518119,0,0,0
4265.696318828621,0,0,0
4264.534028116945,0,0,0
4265.741022317531,0,0,0
4263.505847872001,0,0,0
4262.879999027252,0,0,0
4260.823638537364,0,0,0
4258.253187925004,0,0,0
4259.884865270241,0,0,0
4257.98496699154,0,0,0
4260.018975736973,0,0,0
4260.89069377073,0,0,0
4268.959673519095,0,0,0
4271.641882853733,0,0,0
4273.497077643523,0,0,0
4277.319225945381,0,0,0
4280.515525402489,0,0,0
4285.075281271372,0,0,0
4288.785670850953,0,0,0
4289.70209237362,0,0,0
4292.630170897265,0,0,0
4295.379435465269,0,0,0
4298.32986573337,0,0,0
4295.80411860992,0,0,0
4296.027636054473,0,0,0
4297.324037232881,0,0,0
4296.586429665856,0,0,0
4296.608781410311,0,0,0
4297.368740721791,0,0,0
4298.553383177923,0,0,0
4296.608781410311,0,0,0
4297.0558162994175,0,0,0
4296.921705832685,0,0,0
4299.313342489403,0,0,0
4301.079130301372,0,0,0
4302.017903568495,0,0,0
4301.1685372791935,0,0,0
4301.213240768104,0,0,0
4303.783691380464,0,0,0
4302.129662290772,0,0,0
4302.643752413243,0,0,0
4305.102444303328,0,0,0
4304.253078014026,0,0,0
4306.018865825995,0,0,0
4305.862403614808,0,0,0
4309.595144938844,0,0,0
4307.628191426777,0,0,0
4307.359970493313,0,0,0
4306.75647339302,0,0,0
4305.862403614808,0,0,0
4306.577659437377,0,0,0
4305.102444303328,0,0,0
4304.8118716254085,0,0,0
4304.543650691945,0,0,0
4303.359008235813,0,0,0
4303.515470447001,0,0,0
4302.599048924333,0,0,0
4302.397883224236,0,0,0
4300.207412267615,0,0,0
4298.933362833663,0,0,0
4297.636961655255,0,0,0
4297.949886077629,0,0,0
4294.574772664878,0,0,0
4295.267676742993,0,0,0
4293.9489238201295,0,0,0
4297.704016888621,0,0,0
4299.916839589697,0,0,0
4300.497984945534,0,0,0
4301.6155721683,0,0,0
4301.8167378683975,0,0,0
4300.90031634573,0,0,0
4299.13452853376,0,0,0
4296.497022688034,0,0,0
4288.763319106498,0,0,0
4285.455260927112,0,0,0
4285.209391738104,0,0,0
4283.287141714947,0,0,0
4280.98491203605,0,0,0
4277.185115478648,0,0,0
4277.073356756372,0,0,0
4275.911066044696,0,0,0
4271.753641576009,0,0,0
4269.473763641568,0,0,0
4267.41740315168,0,0,0
4265.562208361889,0,0,0
4262.790592049431,0,0,0
4261.717708315577,0,0,0
4262.388260649235,0,0,0
4262.343557160325,0,0,0
4261.762411804487,0,0,0
4261.091859470827,0,0,0
4263.08116472735,0,0,0
4260.667176326177,0,0,0
4259.527237358956,0,0,0
4258.633167580744,0,0,0
4256.308586157392,0,0,0
4252.687603555632,0,0,0
4250.720650043564,0,0,0
4249.200731420604,0,0,0
4247.88197849774,0,0,0
4249.379545376246,0,0,0
4248.999565720505,0,0,0
4246.451466852601,0,0,0
4247.479647097545,0,0,0
4250.944167488117,0,0,0
4249.245434909514,0,0,0
4245.959728474584,0,0,0
4244.953899974095,0,0,0
4245.736211030031,0,0,0
4244.104533684794,0,0,0
4243.433981351134,0,0,0
4240.7741237609525,0,0,0
4237.868396981763,0,0,0
4235.208539391581,0,0,0
4231.587556789822,0,0,0
4227.966574188063,0,0,0
4227.07250440985,0,0,0
4222.982135174529,0,0,0
4219.07057989485,0,0,0
4215.762521715465,0,0,0
4215.874280437742,0,0,0
4215.561356015367,0,0,0
4212.141539113705,0,0,0
4211.023951890939,0,0,0
4209.5934402458,0,0,0
4205.838347177309,0,0,0
4204.899573910186,0,0,0
4204.966629143552,0,0,0
4204.87722216573,0,0,0
4205.793643688398,0,0,0
4201.725626197532,0,0,0
4201.993847130996,0,0,0
4201.703274453077,0,0,0
4200.965666886052,0,0,0
4199.512803496456,0,0,0
4200.652742463677,0,0,0
4199.40104477418,0,0,0
4200.675094208133,0,0,0
4198.775195929432,0,0,0
4196.338855783803,0,0,0
4192.807280159865,0,0,0
4187.398158001681,0,0,0
4183.665416677644,0,0,0
4177.295169507882,0,0,0
4173.584779928301,0,0,0
4170.589646171289,0,0,0
4170.075556048817,0,0,0
4163.884122834697,0,0,0
4162.431259445102,0,0,0
4160.017271043929,0,0,0
4157.044489031373,0,0,0
4155.703384364055,0,0,0
4152.864712818231,0,0,0
4150.584834883789,0,0,0
4150.048393016862,0,0,0
4150.696593606066,0,0,0
4150.338965694781,0,0,0
4151.009518028441,0,0,0
4150.67424186161,0,0,0
4150.987166283985,0,0,0
4151.121276750717,0,0,0
4152.574140140312,0,0,0
4154.094058763272,0,0,0
4155.055183774851,0,0,0
4156.48569541999,0,0,0
4161.045451288873,0,0,0
4160.509009421946,0,0,0
4161.604244900255,0,0,0
4165.694614135577,0,0,0
4168.600340914767,0,0,0
4170.433183960102,0,0,0
4173.093041550284,0,0,0
4171.550771182868,0,0,0
4171.886047349698,0,0,0
4170.388480471192,0,0,0
4169.4497072040685,0,0,0
4169.606169415256,0,0,0
4167.683919392099,0,0,0
4167.326291480814,0,0,0
4167.460401947546,0,0,0
4166.320462980325,0,0,0
4165.515800179935,0,0,0
4166.812201358343,0,0,0
4165.426393202113,0,0,0
4165.359337968747,0,0,0
4166.812201358343,0,0,0
4166.476925191512,0,0,0
4166.3428147247805,0,0,0
4165.269930990926,0,0,0
4167.39334671418,0,0,0
4167.460401947546,0,0,0
4163.504143178957,0,0,0
4159.145553010172,0,0,0
4157.580930898301,0,0,0
4154.809314585842,0,0,0
4155.077535519306,0,0,0
4159.525532665912,0,0,0
4163.638253645689,0,0,0
4161.358375711247,0,0,0
4160.44195418858,0,0,0
4158.564407654334,0,0,0
4160.352547210759,0,0,0
4163.213570501038,0,0,0
4168.510933936946,0,0,0
4172.310730494349,0,0,0
4171.908399094153,0,0,0
4170.29907349337,0,0,0
4171.975454327519,0,0,0
4174.165925284139,0,0,0
4177.630445674711,0,0,0
4176.222285774027,0,0,0
4174.992939828985,0,0,0
4175.775250884921,0,0,0
4177.87631486372,0,0,0
4178.479811964013,0,0,0
4178.792736386387,0,0,0
4182.883105621709,0,0,0
4182.6372364327,0,0,0
4184.939466111597,0,0,0
4191.332065025815,0,0,0
4193.008445859962,0,0,0
4197.948181384585,0,0,0
4201.9714953865405,0,0,0
4203.02202737594,0,0,0
4203.111434353761,0,0,0
4206.397140788691,0,0,0
4207.40296928918,0,0,0
4206.240678577504,0,0,0
4209.347571056792,0,0,0
4212.789739702909,0,0,0
4215.0025624039845,0,0,0
4211.985076902518,0,0,0
4213.884975181219,0,0,0
4214.175547859138,0,0,0
4217.148329871694,0,0,0
4217.371847316247,0,0,0
4218.221213605549,0,0,0
4221.752789229487,0,0,0
4220.925774684641,0,0,0
4217.640068249711,0,0,0
4216.1201496267495,0,0,0
4215.270783337448,0,0,0
4210.152233857183,0,0,0
4209.638143734711,0,0,0
4207.02298963344,0,0,0
4205.815995432853,0,0,0
4204.363132043259,0,0,0
4203.804338431875,0,0,0
4199.892783152197,0,0,0
4194.483660994013,0,0,0
4191.555582470368,0,0,0
4188.225172546527,0,0,0
4185.341797511792,0,0,0
4181.765518398943,0,0,0
4184.023044588929,0,0,0
4182.033739332407,0,0,0
4178.792736386387,0,0,0
4178.658625919656,0,0,0
4178.949198597575,0,0,0
4175.842306118287,0,0,0
4173.897704350675,0,0,0
4170.589646171289,0,0,0
4170.187314771093,0,0,0
4167.683919392099,0,0,0
4165.180524013104,0,0,0
4161.0007477999625,0,0,0
4161.827762344808,0,0,0
4163.034756545395,0,0,0
4163.817067601331,0,0,0
4162.2300937450045,0,0,0
4162.118335022728,0,0,0
4157.044489031373,0,0,0
4151.635366873189,0,0,0
4153.602320385256,0,0,0
4152.015346528929,0,0,0
4151.925939551108,0,0,0
4152.77530584041,0,0,0
4153.222340729516,0,0,0
4153.647023874167,0,0,0
4155.993957041974,0,0,0
4156.217474486527,0,0,0
4156.508047164446,0,0,0
4158.050317531862,0,0,0
4161.067803033328,0,0,0
4163.39238445668,0,0,0
4165.761669368942,0,0,0
4168.44387870358,0,0,0
4170.075556048817,0,0,0
4172.221323516527,0,0,0
4172.847172361276,0,0,0
4172.936579339097,0,0,0
4175.283512506904,0,0,0
4179.955027098064,0,0,0
4182.190201543594,0,0,0
4183.77717539992,0,0,0
4183.8889341221975,0,0,0
4184.112451566751,0,0,0
4181.765518398943,0,0,0
4182.614884688245,0,0,0
4183.955989355563,0,0,0
4184.537134711401,0,0,0
4184.425375989124,0,0,0
4184.313617266848,0,0,0
4186.504088223468,0,0,0
4189.521573724935,0,0,0
4188.471041735535,0,0,0
4188.225172546527,0,0,0
4186.772309156931,0,0,0
4185.54296321189,0,0,0
4184.44772773358,0,0,0
4185.87823937872,0,0,0
4183.419547488636,0,0,0
4184.671245178133,0,0,0
4186.8840678792085,0,0,0
4186.861716134753,0,0,0
4185.095928322784,0,0,0
4185.453556234069,0,0,0
4185.453556234069,0,0,0
4185.341797511792,0,0,0
4183.486602722001,0,0,0
4187.01817834594,0,0,0
4188.1134138242505,0,0,0
4187.666378935144,0,0,0
4190.683864436611,0,0,0
4193.656646449166,0,0,0
4196.294152294892,0,0,0
4200.518631996945,0,0,0
4201.233887819515,0,0,0
4201.0327221194175,0,0,0
4203.603172731778,0,0,0
4206.017161132951,0,0,0
4208.654666978678,0,0,0
4210.934544913119,0,0,0
4212.275649580437,0,0,0
4210.711027468566,0,0,0
4206.8441756777975,0,0,0
4207.805300689375,0,0,0
4207.581783244823,0,0,0
4207.559431500367,0,0,0
4207.850004178286,0,0,0
4207.939411156108,0,0,0
4211.426283291135,0,0,0
4212.87914668073,0,0,0
4216.947164171596,0,0,0
4217.505957782979,0,0,0
4218.757655472476,0,0,0
4224.211481119571,0,0,0
4226.692524754109,0,0,0
4231.2075771340815,0,0,0
4235.365001602769,0,0,0
4236.460237081079,0,0,0
4238.650708037699,0,0,0
4243.277519139947,0,0,0
4245.825618007852,0,0,0
4249.424248865157,0,0,0
4250.966519232573,0,0,0
4253.805190778397,0,0,0
4251.614719821777,0,0,0
4249.4018971207015,0,0,0
4247.904330242196,0,0,0
4244.21629240707,0,0,0
4240.863530738774,0,0,0
4238.985984204528,0,0,0
4235.812036491875,0,0,0
4231.855777723285,0,0,0
4230.626431778243,0,0,0
4227.653649765688,0,0,0
4226.781931731931,0,0,0
4225.3961235757015,0,0,0
4222.602155518789,0,0,0
4222.713914241065,0,0,0
4225.5078822979785,0,0,0
4223.3397630858135,0,0,0
4221.663382251666,0,0,0
4218.332972327825,0,0,0
4219.048228150395,0,0,0
4221.9316031851295,0,0,0
4219.763483972964,0,0,0
4219.539966528411,0,0,0
4217.304792082881,0,0,0
4217.640068249711,0,0,0
4214.6449344927,0,0,0
4215.606059504277,0,0,0
4217.952992672085,0,0,0
4216.4107223046685,0,0,0
4217.573013016345,0,0,0
4218.534138027922,0,0,0
4220.188167117615,0,0,0
4218.936469428119,0,0,0
4218.69060023911,0,0,0
4218.064751394361,0,0,0
4218.198861861093,0,0,0
4218.958821172573,0,0,0
4218.534138027922,0,0,0
4221.082236895828,0,0,0
4222.535100285422,0,0,0
4222.2221758630485,0,0,0
4221.484568296023,0,0,0
4224.904385197685,0,0,0
4225.485530553523,0,0,0
4227.296021854403,0,0,0
4227.631298021232,0,0,0
4228.771236988453,0,0,0
4226.893690454208,0,0,0
4229.4417893221125,0,0,0
4230.604080033789,0,0,0
4232.526330056945,0,0,0
4233.621565535254,0,0,0
4237.734286515031,0,0,0
4239.745943516009,0,0,0
4243.389277862224,0,0,0
4245.400934863202,0,0,0
4250.206559921093,0,0,0
4252.5087895999895,0,0,0
4254.229873923048,0,0,0
4258.655519325199,0,0,0
4261.203618193104,0,0,0
4262.947054260618,0,0,0
4261.404783893202,0,0,0
4260.980100748551,0,0,0
4261.717708315577,0,0,0
4262.991757749529,0,0,0
4262.924702516163,0,0,0
4262.276501926959,0,0,0
4260.935397259641,0,0,0
4263.997586250018,0,0,0
4265.2492839395145,0,0,0
4264.064641483384,0,0,0
4265.22693219506,0,0,0
4265.673967084165,0,0,0
4264.645786839222,0,0,0
4263.058812982895,0,0,0
4265.361042661792,0,0,0
4269.004377008007,0,0,0
4267.976196763062,0,0,0
4263.841124038831,0,0,0
4259.2590164254925,0,0,0
4257.98496699154,0,0,0
4259.929568759152,0,0,0
4256.733269302043,0,0,0
4252.374679133258,0,0,0
4250.430077365645,0,0,0
4249.98304247654,0,0,0
4247.3455366308135,0,0,0
4244.708030785087,0,0,0
4246.02678370795,0,0,0
4247.479647097545,0,0,0
4248.329013386847,0,0,0
4246.965556975073,0,0,0
4246.183245919137,0,0,0
4246.809094763886,0,0,0
4247.792571519919,0,0,0
4248.93251048714,0,0,0
4247.45729535309,0,0,0
4249.938338987628,0,0,0
4250.094801198816,0,0,0
4244.797437762908,0,0,0
4243.791609262419,0,0,0
4242.226987150548,0,0,0
4243.366926117768,0,0,0
4238.896577226707,0,0,0
4236.639051036721,0,0,0
4234.448580080101,0,0,0
4233.286289368425,0,0,0
4225.351420086791,0,0,0
4224.099722397295,0,0,0
4226.759579987475,0,0,0
4228.860643966274,0,0,0
4229.26297536647,0,0,0
4224.770274730953,0,0,0
4226.692524754109,0,0,0
4227.45248406559,0,0,0
4223.719742741554,0,0,0
4224.479702053034,0,0,0
4227.430132321135,0,0,0
4228.0336294214285,0,0,0
4227.07250440985,0,0,0
4227.474835810045,0,0,0
4229.486492811023,0,0,0
4232.436923079124,0,0,0
4234.113303913272,0,0,0
4233.934489957629,0,0,0
4237.242548137015,0,0,0
4238.918928971162,0,0,0
4242.450504595101,0,0,0
4244.104533684794,0,0,0
4242.495208084011,0,0,0
4241.355269116791,0,0,0
4241.154103416693,0,0,0
4241.623490050255,0,0,0
4243.031649950939,0,0,0
4248.038440708928,0,0,0
4249.915987243174,0,0,0
4249.737173287531,0,0,0
4247.12201918626,0,0,0
4247.2337779085365,0,0,0
4249.200731420604,0,0,0
4248.93251048714,0,0,0
4251.100629699305,0,0,0
4250.832408765841,0,0,0
4254.341632645325,0,0,0
4255.258054167993,0,0,0
4255.906254757197,0,0,0
4256.2638826684815,0,0,0
4255.526275101456,0,0,0
4254.229873923048,0,0,0
4255.168647190171,0,0,0
4253.98400473404,0,0,0
4257.247359424515,0,0,0
4256.12977220175,0,0,0
4254.498094856513,0,0,0
4254.74396404552,0,0,0
4251.637071566232,0,0,0
4248.038440708928,0,0,0
4245.445638352112,0,0,0
4243.143408673215,0,0,0
4243.344574373314,0,0,0
4242.539911572922,0,0,0
4242.115228428272,0,0,0
4242.092876683816,0,0,0
4238.538949315423,0,0,0
4238.606004548788,0,0,0
4236.0802574253385,0,0,0
4232.951013201596,0,0,0
4234.560338802377,0,0,0
4238.404838848691,0,0,0
4239.991812705017,0,0,0
4240.528254571945,0,0,0
4244.842141251819,0,0,0
4247.010260463983,0,0,0
4248.574882575855,0,0,0
4243.322222628858,0,0,0
4242.405801106191,0,0,0
4241.601138305799,0,0,0
4239.634184793732,0,0,0
4240.88588248323,0,0,0
4240.528254571945,0,0,0
4236.840216736819,0,0,0
4240.662365038676,0,0,0
4239.589481304822,0,0,0
4239.723591771553,0,0,0
4239.3659638602685,0,0,0
4237.7789900039415,0,0,0
4239.231853393537,0,0,0
4235.45440858059,0,0,0
4235.2532428804925,0,0,0
4235.968498703062,0,0,0
4234.0238969354505,0,0,0
4232.191053890115,0,0,0
4228.480664310534,0,0,0
4228.368905588258,0,0,0
4225.26201310897,0,0,0
4221.618678762755,0,0,0
4217.282440338426,0,0,0
4211.538042013412,0,0,0
4209.749902456987,0,0,0
4207.470024522546,0,0,0
4204.854870421275,0,0,0
4205.190146588105,0,0,0
4201.144480841695,0,0,0
4202.932620398119,0,0,0
4200.295114552392,0,0,0
4199.646913963188,0,0,0
4200.540983741401,0,0,0
4197.411739517658,0,0,0
4198.171698829138,0,0,0
4198.2164023180485,0,0,0
4200.898611652686,0,0,0
4200.250411063482,0,0,0
4199.848079663287,0,0,0
4196.9200011396415,0,0,0
4199.02106511844,0,0,0
4196.674131950633,0,0,0
4197.970533129041,0,0,0
4195.377730772225,0,0,0
4196.6294284617225,0,0,0
4193.991922615996,0,0,0
4193.5895912158,0,0,0
4197.277629050926,0,0,0
4194.818937160842,0,0,0
4192.024969103929,0,0,0
4190.907381881164,0,0,0
4189.812146402854,0,0,0
4187.621675446234,0,0,0
4180.178544542617,0,0,0
4177.7869078858985,0,0,0
4173.942407839586,0,0,0
4172.44484096108,0,0,0
4172.310730494349,0,0,0
4169.829686859808,0,0,0
4172.087213049796,0,0,0
4170.768460126932,0,0,0
4168.667396148133,0,0,0
4169.293244992881,0,0,0
4169.337948481792,0,0,0
4170.29907349337,0,0,0
4171.751936882965,0,0,0
4176.043471818384,0,0,0
4180.513820709446,0,0,0
4189.074538835828,0,0,0
4192.472003993035,0,0,0
4197.009408117462,0,0,0
4200.451576763579,0,0,0
4203.826690176331,0,0,0
4205.458367521568,0,0,0
4205.413664032658,0,0,0
4206.106568110772,0,0,0
4206.911230911163,0,0,0
4208.811129189864,0,0,0
4208.341742556303,0,0,0
4204.899573910186,0,0,0
4201.077425608328,0,0,0
4198.663437207155,0,0,0
4198.350512784781,0,0,0
4200.362169785758,0,0,0
4199.512803496456,0,0,0
4199.803376174375,0,0,0
4198.126995340228,0,0,0
4193.030797604418,0,0,0
4190.370940014236,0,0,0
4186.124108567728,0,0,0
4189.901553380675,0,0,0
4189.92390512513,0,0,0
4188.694559180089,0,0,0
4189.253352791471,0,0,0
4189.946256869585,0,0,0
4188.873373135731,0,0,0
4188.336931268804,0,0,0
4189.074538835828,0,0,0
4188.068710335339,0,0,0
4183.665416677644,0,0,0
4181.452593976569,0,0,0
4179.8432683757865,0,0,0
4178.368053241737,0,0,0
4177.742204396988,0,0,0
4177.295169507882,0,0,0
4178.6362741752,0,0,0
4181.363186998748,0,0,0
4179.284474764404,0,0,0
4175.708195651555,0,0,0
4171.170791527128,0,0,0
4168.510933936946,0,0,0
4167.169829269627,0,0,0
4167.952140325563,0,0,0
4169.539114181889,0,0,0
4171.282550249404,0,0,0
4175.238809017994,0,0,0
4174.143573539684,0,0,0
4173.16009678365,0,0,0
4168.868561848231,0,0,0
4167.39334671418,0,0,0
4164.264102490437,0,0,0
4158.743221609976,0,0,0
4156.664509375632,0,0,0
4156.642157631178,0,0,0
4153.758782596443,0,0,0
4150.763648839432,0,0,0
4147.120314493217,0,0,0
4146.762686581932,0,0,0
4149.020212771918,0,0,0
4149.467247661024,0,0,0
4149.131971494195,0,0,0
4149.355488938748,0,0,0
4151.635366873189,0,0,0
4152.462381418035,0,0,0
4152.618843629222,0,0,0
4151.970643040018,0,0,0
4155.099887263761,0,0,0
4155.72573610851,0,0,0
4154.496390163468,0,0,0
4158.385593698691,0,0,0
4161.827762344808,0,0,0
4162.967701312029,0,0,0
4166.722794380521,0,0,0
4170.254370004459,0,0,0
4172.467192705535,0,0,0
4174.724718895522,0,0,0
4175.216457273538,0,0,0
4181.296131765382,0,0,0
4186.772309156931,0,0,0
4191.667341192644,0,0,0
4192.337893526304,0,0,0
4193.567239471345,0,0,0
4198.752844184976,0,0,0
4204.385483787713,0,0,0
4209.302867567881,0,0,0
4210.800434446387,0,0,0
4212.767387958454,0,0,0
4216.142501371205,0,0,0
4218.243565350003,0,0,0
4220.746960728998,0,0,0
4223.809149719376,0,0,0
4223.652687508188,0,0,0
4222.602155518789,0,0,0
4221.819844462852,0,0,0
4222.8703764522525,0,0,0
4224.993792175506,0,0,0
4223.429170063635,0,0,0
4224.233832864026,0,0,0
4225.664344509166,0,0,0
4230.671135267155,0,0,0
4232.012239934473,0,0,0
4237.130789414738,0,0,0
4235.677926025143,0,0,0
4235.029725435939,0,0,0
4234.940318458118,0,0,0
4235.946146958607,0,0,0
4235.432056836135,0,0,0
4238.293080126414,0,0,0
4237.913100470673,0,0,0
4236.571995803355,0,0,0
4239.209501649081,0,0,0
4243.45633309559,0,0,0
4243.545740073411,0,0,0
4245.467990096568,0,0,0
4246.563225574878,0,0,0
4246.74203953052,0,0,0
4248.6419378092205,0,0,0
4250.608891321288,0,0,0
4248.820751764863,0,0,0
4247.680812797643,0,0,0
4248.373716875757,0,0,0
4249.468952354067,0,0,0
4248.239606409025,0,0,0
4245.467990096568,0,0,0
4245.467990096568,0,0,0
4239.924757471651,0,0,0
4235.744981258509,0,0,0
4230.984059689528,0,0,0
4229.844120722308,0,0,0
4230.31350735587,0,0,0
4228.078332910339,0,0,0
4225.664344509166,0,0,0
4226.647821265199,0,0,0
4228.637126521721,0,0,0
4227.899518954696,0,0,0
4233.018068434962,0,0,0
4233.442751579612,0,0,0
4237.130789414738,0,0,0
4238.985984204528,0,0,0
